id,label_encoder,label
283696,0,unrelated
283697,0,unrelated
283698,0,unrelated
283699,0,unrelated
283700,0,unrelated
283701,1,agreed
283702,0,unrelated
283703,1,agreed
283704,0,unrelated
283705,0,unrelated
283706,1,agreed
283707,0,unrelated
283708,1,agreed
283709,0,unrelated
283710,1,agreed
283711,1,agreed
283712,1,agreed
283713,0,unrelated
283714,1,agreed
283715,1,agreed
283716,0,unrelated
283717,1,agreed
283718,1,agreed
283719,1,agreed
283720,1,agreed
283721,0,unrelated
283722,0,unrelated
283723,0,unrelated
283724,0,unrelated
283725,1,agreed
283726,1,agreed
283727,0,unrelated
283728,1,agreed
283729,1,agreed
283730,0,unrelated
283731,0,unrelated
283732,0,unrelated
283733,0,unrelated
283734,1,agreed
283735,0,unrelated
283736,1,agreed
283737,0,unrelated
283738,0,unrelated
283739,1,agreed
283740,0,unrelated
283741,0,unrelated
283742,0,unrelated
283743,0,unrelated
283744,0,unrelated
283745,1,agreed
283746,0,unrelated
283747,0,unrelated
283748,0,unrelated
283749,2,disagreed
283750,0,unrelated
283751,0,unrelated
283752,0,unrelated
283753,1,agreed
283754,1,agreed
283755,0,unrelated
283756,0,unrelated
283757,1,agreed
283758,1,agreed
283759,0,unrelated
283760,0,unrelated
283761,0,unrelated
283762,1,agreed
283763,2,disagreed
283764,0,unrelated
283765,0,unrelated
283766,0,unrelated
283767,1,agreed
283768,0,unrelated
283769,1,agreed
283770,0,unrelated
283771,1,agreed
283772,0,unrelated
283773,0,unrelated
283774,1,agreed
283775,1,agreed
283776,0,unrelated
283777,0,unrelated
283778,1,agreed
283779,1,agreed
283780,0,unrelated
283781,0,unrelated
283782,0,unrelated
283783,0,unrelated
283784,1,agreed
283785,0,unrelated
283786,0,unrelated
283787,1,agreed
283788,0,unrelated
283789,0,unrelated
283790,0,unrelated
283791,0,unrelated
283792,0,unrelated
283793,0,unrelated
283794,0,unrelated
283795,1,agreed
283796,0,unrelated
283797,0,unrelated
283798,1,agreed
283799,0,unrelated
283800,0,unrelated
283801,0,unrelated
283802,1,agreed
283803,1,agreed
283804,0,unrelated
283805,0,unrelated
283806,0,unrelated
283807,0,unrelated
283808,0,unrelated
283809,1,agreed
283810,0,unrelated
283811,0,unrelated
283812,0,unrelated
283813,0,unrelated
283814,1,agreed
283815,0,unrelated
283816,0,unrelated
283817,0,unrelated
283818,0,unrelated
283819,1,agreed
283820,0,unrelated
283821,0,unrelated
283822,0,unrelated
283823,0,unrelated
283824,0,unrelated
283825,0,unrelated
283826,0,unrelated
283827,1,agreed
283828,0,unrelated
283829,0,unrelated
283830,0,unrelated
283831,0,unrelated
283832,0,unrelated
283833,0,unrelated
283834,0,unrelated
283835,1,agreed
283836,0,unrelated
283837,0,unrelated
283838,0,unrelated
283839,0,unrelated
283840,0,unrelated
283841,0,unrelated
283842,0,unrelated
283843,0,unrelated
283844,0,unrelated
283845,0,unrelated
283846,1,agreed
283847,0,unrelated
283848,1,agreed
283849,0,unrelated
283850,1,agreed
283851,1,agreed
283852,0,unrelated
283853,1,agreed
283854,0,unrelated
283855,1,agreed
283856,0,unrelated
283857,1,agreed
283858,0,unrelated
283859,0,unrelated
283860,0,unrelated
283861,0,unrelated
283862,0,unrelated
283863,0,unrelated
283864,0,unrelated
283865,0,unrelated
283866,1,agreed
283867,2,disagreed
283868,0,unrelated
283869,0,unrelated
283870,0,unrelated
283871,1,agreed
283872,1,agreed
283873,0,unrelated
283874,1,agreed
283875,0,unrelated
283876,1,agreed
283877,1,agreed
283878,0,unrelated
283879,0,unrelated
283880,1,agreed
283881,0,unrelated
283882,0,unrelated
283883,0,unrelated
283884,0,unrelated
283885,0,unrelated
283886,0,unrelated
283887,0,unrelated
283888,0,unrelated
283889,0,unrelated
283890,1,agreed
283891,0,unrelated
283892,0,unrelated
283893,0,unrelated
283894,1,agreed
283895,0,unrelated
283896,0,unrelated
283897,1,agreed
283898,0,unrelated
283899,0,unrelated
283900,0,unrelated
283901,0,unrelated
283902,0,unrelated
283903,0,unrelated
283904,0,unrelated
283905,0,unrelated
283906,0,unrelated
283907,1,agreed
283908,1,agreed
283909,0,unrelated
283910,1,agreed
283911,0,unrelated
283912,0,unrelated
283913,1,agreed
283914,0,unrelated
283915,1,agreed
283916,1,agreed
283917,2,disagreed
283918,1,agreed
283919,0,unrelated
283920,0,unrelated
283921,1,agreed
283922,0,unrelated
283923,0,unrelated
283924,0,unrelated
283925,0,unrelated
283926,1,agreed
283927,1,agreed
283928,1,agreed
283929,0,unrelated
283930,0,unrelated
283931,1,agreed
283932,1,agreed
283933,0,unrelated
283934,0,unrelated
283935,0,unrelated
283936,0,unrelated
283937,0,unrelated
283938,0,unrelated
283939,0,unrelated
283940,1,agreed
283941,1,agreed
283942,1,agreed
283943,1,agreed
283944,1,agreed
283945,0,unrelated
283946,2,disagreed
283947,0,unrelated
283948,1,agreed
283949,0,unrelated
283950,0,unrelated
283951,0,unrelated
283952,1,agreed
283953,0,unrelated
283954,0,unrelated
283955,0,unrelated
283956,0,unrelated
283957,0,unrelated
283958,1,agreed
283959,0,unrelated
283960,1,agreed
283961,0,unrelated
283962,0,unrelated
283963,0,unrelated
283964,0,unrelated
283965,0,unrelated
283966,0,unrelated
283967,0,unrelated
283968,0,unrelated
283969,0,unrelated
283970,0,unrelated
283971,0,unrelated
283972,1,agreed
283973,0,unrelated
283974,0,unrelated
283975,0,unrelated
283976,0,unrelated
283977,0,unrelated
283978,1,agreed
283979,0,unrelated
283980,1,agreed
283981,0,unrelated
283982,0,unrelated
283983,0,unrelated
283984,0,unrelated
283985,0,unrelated
283986,0,unrelated
283987,0,unrelated
283988,1,agreed
283989,1,agreed
283990,0,unrelated
283991,1,agreed
283992,0,unrelated
283993,0,unrelated
283994,0,unrelated
283995,0,unrelated
283996,1,agreed
283997,1,agreed
283998,0,unrelated
283999,0,unrelated
284000,1,agreed
284001,0,unrelated
284002,2,disagreed
284003,0,unrelated
284004,2,disagreed
284005,1,agreed
284006,1,agreed
284007,0,unrelated
284008,1,agreed
284009,0,unrelated
284010,0,unrelated
284011,2,disagreed
284012,0,unrelated
284013,2,disagreed
284014,1,agreed
284015,0,unrelated
284016,0,unrelated
284017,0,unrelated
284018,0,unrelated
284019,0,unrelated
284020,1,agreed
284021,0,unrelated
284022,2,disagreed
284023,0,unrelated
284024,1,agreed
284025,0,unrelated
284026,0,unrelated
284027,1,agreed
284028,0,unrelated
284029,0,unrelated
284030,0,unrelated
284031,1,agreed
284032,0,unrelated
284033,0,unrelated
284034,0,unrelated
284035,0,unrelated
284036,1,agreed
284037,0,unrelated
284038,1,agreed
284039,1,agreed
284040,0,unrelated
284041,0,unrelated
284042,0,unrelated
284043,1,agreed
284044,0,unrelated
284045,0,unrelated
284046,0,unrelated
284047,0,unrelated
284048,1,agreed
284049,0,unrelated
284050,1,agreed
284051,0,unrelated
284052,0,unrelated
284053,0,unrelated
284054,1,agreed
284055,0,unrelated
284056,1,agreed
284057,0,unrelated
284058,0,unrelated
284059,0,unrelated
284060,1,agreed
284061,0,unrelated
284062,0,unrelated
284063,0,unrelated
284064,0,unrelated
284065,0,unrelated
284066,0,unrelated
284067,1,agreed
284068,0,unrelated
284069,0,unrelated
284070,0,unrelated
284071,1,agreed
284072,0,unrelated
284073,0,unrelated
284074,0,unrelated
284075,1,agreed
284076,0,unrelated
284077,0,unrelated
284078,1,agreed
284079,0,unrelated
284080,0,unrelated
284081,0,unrelated
284082,0,unrelated
284083,0,unrelated
284084,0,unrelated
284085,0,unrelated
284086,1,agreed
284087,0,unrelated
284088,0,unrelated
284089,1,agreed
284090,1,agreed
284091,0,unrelated
284092,1,agreed
284093,1,agreed
284094,2,disagreed
284095,1,agreed
284096,1,agreed
284097,0,unrelated
284098,0,unrelated
284099,1,agreed
284100,0,unrelated
284101,0,unrelated
284102,0,unrelated
284103,1,agreed
284104,1,agreed
284105,0,unrelated
284106,0,unrelated
284107,0,unrelated
284108,0,unrelated
284109,0,unrelated
284110,0,unrelated
284111,0,unrelated
284112,1,agreed
284113,0,unrelated
284114,0,unrelated
284115,1,agreed
284116,0,unrelated
284117,0,unrelated
284118,0,unrelated
284119,0,unrelated
284120,1,agreed
284121,0,unrelated
284122,0,unrelated
284123,0,unrelated
284124,1,agreed
284125,0,unrelated
284126,1,agreed
284127,0,unrelated
284128,0,unrelated
284129,0,unrelated
284130,0,unrelated
284131,1,agreed
284132,0,unrelated
284133,0,unrelated
284134,1,agreed
284135,0,unrelated
284136,1,agreed
284137,1,agreed
284138,1,agreed
284139,0,unrelated
284140,0,unrelated
284141,0,unrelated
284142,0,unrelated
284143,0,unrelated
284144,0,unrelated
284145,1,agreed
284146,0,unrelated
284147,0,unrelated
284148,1,agreed
284149,0,unrelated
284150,0,unrelated
284151,1,agreed
284152,0,unrelated
284153,0,unrelated
284154,0,unrelated
284155,0,unrelated
284156,1,agreed
284157,1,agreed
284158,0,unrelated
284159,0,unrelated
284160,1,agreed
284161,1,agreed
284162,0,unrelated
284163,0,unrelated
284164,2,disagreed
284165,0,unrelated
284166,0,unrelated
284167,0,unrelated
284168,0,unrelated
284169,0,unrelated
284170,0,unrelated
284171,0,unrelated
284172,0,unrelated
284173,0,unrelated
284174,1,agreed
284175,1,agreed
284176,0,unrelated
284177,0,unrelated
284178,0,unrelated
284179,1,agreed
284180,0,unrelated
284181,1,agreed
284182,1,agreed
284183,0,unrelated
284184,0,unrelated
284185,0,unrelated
284186,0,unrelated
284187,1,agreed
284188,0,unrelated
284189,0,unrelated
284190,0,unrelated
284191,0,unrelated
284192,1,agreed
284193,0,unrelated
284194,0,unrelated
284195,1,agreed
284196,0,unrelated
284197,1,agreed
284198,0,unrelated
284199,1,agreed
284200,0,unrelated
284201,0,unrelated
284202,0,unrelated
284203,0,unrelated
284204,1,agreed
284205,0,unrelated
284206,0,unrelated
284207,1,agreed
284208,0,unrelated
284209,0,unrelated
284210,0,unrelated
284211,0,unrelated
284212,0,unrelated
284213,1,agreed
284214,0,unrelated
284215,0,unrelated
284216,0,unrelated
284217,0,unrelated
284218,0,unrelated
284219,1,agreed
284220,1,agreed
284221,0,unrelated
284222,0,unrelated
284223,0,unrelated
284224,1,agreed
284225,0,unrelated
284226,0,unrelated
284227,0,unrelated
284228,1,agreed
284229,0,unrelated
284230,0,unrelated
284231,0,unrelated
284232,0,unrelated
284233,0,unrelated
284234,0,unrelated
284235,0,unrelated
284236,0,unrelated
284237,0,unrelated
284238,0,unrelated
284239,0,unrelated
284240,0,unrelated
284241,1,agreed
284242,1,agreed
284243,0,unrelated
284244,0,unrelated
284245,0,unrelated
284246,1,agreed
284247,0,unrelated
284248,1,agreed
284249,0,unrelated
284250,0,unrelated
284251,0,unrelated
284252,0,unrelated
284253,0,unrelated
284254,0,unrelated
284255,0,unrelated
284256,0,unrelated
284257,1,agreed
284258,2,disagreed
284259,0,unrelated
284260,0,unrelated
284261,1,agreed
284262,2,disagreed
284263,0,unrelated
284264,1,agreed
284265,0,unrelated
284266,0,unrelated
284267,0,unrelated
284268,0,unrelated
284269,0,unrelated
284270,0,unrelated
284271,2,disagreed
284272,1,agreed
284273,1,agreed
284274,0,unrelated
284275,0,unrelated
284276,1,agreed
284277,0,unrelated
284278,0,unrelated
284279,1,agreed
284280,0,unrelated
284281,0,unrelated
284282,0,unrelated
284283,0,unrelated
284284,0,unrelated
284285,1,agreed
284286,0,unrelated
284287,0,unrelated
284288,0,unrelated
284289,1,agreed
284290,0,unrelated
284291,0,unrelated
284292,1,agreed
284293,0,unrelated
284294,0,unrelated
284295,0,unrelated
284296,0,unrelated
284297,0,unrelated
284298,1,agreed
284299,0,unrelated
284300,2,disagreed
284301,0,unrelated
284302,1,agreed
284303,0,unrelated
284304,0,unrelated
284305,0,unrelated
284306,0,unrelated
284307,0,unrelated
284308,0,unrelated
284309,0,unrelated
284310,0,unrelated
284311,0,unrelated
284312,1,agreed
284313,0,unrelated
284314,0,unrelated
284315,0,unrelated
284316,0,unrelated
284317,0,unrelated
284318,1,agreed
284319,1,agreed
284320,0,unrelated
284321,1,agreed
284322,0,unrelated
284323,0,unrelated
284324,0,unrelated
284325,0,unrelated
284326,0,unrelated
284327,1,agreed
284328,1,agreed
284329,0,unrelated
284330,0,unrelated
284331,0,unrelated
284332,0,unrelated
284333,0,unrelated
284334,1,agreed
284335,1,agreed
284336,1,agreed
284337,0,unrelated
284338,0,unrelated
284339,0,unrelated
284340,0,unrelated
284341,1,agreed
284342,0,unrelated
284343,0,unrelated
284344,0,unrelated
284345,0,unrelated
284346,0,unrelated
284347,1,agreed
284348,0,unrelated
284349,0,unrelated
284350,0,unrelated
284351,0,unrelated
284352,1,agreed
284353,1,agreed
284354,0,unrelated
284355,0,unrelated
284356,0,unrelated
284357,1,agreed
284358,1,agreed
284359,0,unrelated
284360,1,agreed
284361,0,unrelated
284362,0,unrelated
284363,1,agreed
284364,1,agreed
284365,0,unrelated
284366,0,unrelated
284367,0,unrelated
284368,1,agreed
284369,1,agreed
284370,1,agreed
284371,0,unrelated
284372,0,unrelated
284373,0,unrelated
284374,1,agreed
284375,0,unrelated
284376,0,unrelated
284377,0,unrelated
284378,0,unrelated
284379,0,unrelated
284380,0,unrelated
284381,1,agreed
284382,0,unrelated
284383,0,unrelated
284384,0,unrelated
284385,0,unrelated
284386,0,unrelated
284387,0,unrelated
284388,1,agreed
284389,1,agreed
284390,0,unrelated
284391,1,agreed
284392,0,unrelated
284393,0,unrelated
284394,0,unrelated
284395,1,agreed
284396,0,unrelated
284397,1,agreed
284398,0,unrelated
284399,0,unrelated
284400,0,unrelated
284401,0,unrelated
284402,0,unrelated
284403,1,agreed
284404,0,unrelated
284405,0,unrelated
284406,0,unrelated
284407,0,unrelated
284408,0,unrelated
284409,2,disagreed
284410,0,unrelated
284411,1,agreed
284412,0,unrelated
284413,1,agreed
284414,0,unrelated
284415,0,unrelated
284416,0,unrelated
284417,0,unrelated
284418,0,unrelated
284419,2,disagreed
284420,1,agreed
284421,0,unrelated
284422,0,unrelated
284423,0,unrelated
284424,0,unrelated
284425,1,agreed
284426,2,disagreed
284427,0,unrelated
284428,1,agreed
284429,0,unrelated
284430,0,unrelated
284431,0,unrelated
284432,0,unrelated
284433,0,unrelated
284434,1,agreed
284435,0,unrelated
284436,0,unrelated
284437,0,unrelated
284438,1,agreed
284439,1,agreed
284440,0,unrelated
284441,0,unrelated
284442,1,agreed
284443,0,unrelated
284444,1,agreed
284445,0,unrelated
284446,2,disagreed
284447,0,unrelated
284448,0,unrelated
284449,0,unrelated
284450,0,unrelated
284451,0,unrelated
284452,0,unrelated
284453,0,unrelated
284454,0,unrelated
284455,0,unrelated
284456,0,unrelated
284457,0,unrelated
284458,0,unrelated
284459,0,unrelated
284460,0,unrelated
284461,0,unrelated
284462,0,unrelated
284463,0,unrelated
284464,0,unrelated
284465,0,unrelated
284466,0,unrelated
284467,1,agreed
284468,1,agreed
284469,0,unrelated
284470,0,unrelated
284471,1,agreed
284472,0,unrelated
284473,0,unrelated
284474,1,agreed
284475,2,disagreed
284476,1,agreed
284477,0,unrelated
284478,0,unrelated
284479,0,unrelated
284480,0,unrelated
284481,2,disagreed
284482,0,unrelated
284483,1,agreed
284484,0,unrelated
284485,0,unrelated
284486,0,unrelated
284487,0,unrelated
284488,0,unrelated
284489,1,agreed
284490,1,agreed
284491,0,unrelated
284492,0,unrelated
284493,0,unrelated
284494,0,unrelated
284495,0,unrelated
284496,0,unrelated
284497,0,unrelated
284498,0,unrelated
284499,0,unrelated
284500,1,agreed
284501,0,unrelated
284502,1,agreed
284503,0,unrelated
284504,0,unrelated
284505,0,unrelated
284506,0,unrelated
284507,0,unrelated
284508,1,agreed
284509,0,unrelated
284510,0,unrelated
284511,1,agreed
284512,1,agreed
284513,0,unrelated
284514,0,unrelated
284515,0,unrelated
284516,1,agreed
284517,0,unrelated
284518,1,agreed
284519,1,agreed
284520,1,agreed
284521,0,unrelated
284522,0,unrelated
284523,1,agreed
284524,0,unrelated
284525,0,unrelated
284526,0,unrelated
284527,1,agreed
284528,1,agreed
284529,0,unrelated
284530,1,agreed
284531,1,agreed
284532,0,unrelated
284533,0,unrelated
284534,0,unrelated
284535,1,agreed
284536,0,unrelated
284537,0,unrelated
284538,0,unrelated
284539,0,unrelated
284540,0,unrelated
284541,0,unrelated
284542,0,unrelated
284543,1,agreed
284544,0,unrelated
284545,1,agreed
284546,0,unrelated
284547,0,unrelated
284548,0,unrelated
284549,0,unrelated
284550,1,agreed
284551,0,unrelated
284552,0,unrelated
284553,0,unrelated
284554,0,unrelated
284555,0,unrelated
284556,0,unrelated
284557,1,agreed
284558,1,agreed
284559,0,unrelated
284560,0,unrelated
284561,1,agreed
284562,1,agreed
284563,1,agreed
284564,0,unrelated
284565,1,agreed
284566,1,agreed
284567,0,unrelated
284568,0,unrelated
284569,1,agreed
284570,1,agreed
284571,0,unrelated
284572,0,unrelated
284573,0,unrelated
284574,1,agreed
284575,0,unrelated
284576,1,agreed
284577,0,unrelated
284578,1,agreed
284579,1,agreed
284580,0,unrelated
284581,1,agreed
284582,0,unrelated
284583,1,agreed
284584,0,unrelated
284585,0,unrelated
284586,0,unrelated
284587,0,unrelated
284588,0,unrelated
284589,0,unrelated
284590,0,unrelated
284591,0,unrelated
284592,0,unrelated
284593,0,unrelated
284594,0,unrelated
284595,1,agreed
284596,0,unrelated
284597,0,unrelated
284598,1,agreed
284599,1,agreed
284600,0,unrelated
284601,0,unrelated
284602,1,agreed
284603,0,unrelated
284604,0,unrelated
284605,0,unrelated
284606,1,agreed
284607,1,agreed
284608,0,unrelated
284609,0,unrelated
284610,0,unrelated
284611,0,unrelated
284612,0,unrelated
284613,1,agreed
284614,0,unrelated
284615,0,unrelated
284616,1,agreed
284617,0,unrelated
284618,0,unrelated
284619,1,agreed
284620,0,unrelated
284621,0,unrelated
284622,1,agreed
284623,0,unrelated
284624,0,unrelated
284625,0,unrelated
284626,0,unrelated
284627,0,unrelated
284628,0,unrelated
284629,0,unrelated
284630,1,agreed
284631,1,agreed
284632,0,unrelated
284633,1,agreed
284634,1,agreed
284635,1,agreed
284636,0,unrelated
284637,0,unrelated
284638,0,unrelated
284639,1,agreed
284640,0,unrelated
284641,1,agreed
284642,0,unrelated
284643,0,unrelated
284644,0,unrelated
284645,1,agreed
284646,1,agreed
284647,0,unrelated
284648,0,unrelated
284649,1,agreed
284650,0,unrelated
284651,0,unrelated
284652,0,unrelated
284653,0,unrelated
284654,1,agreed
284655,0,unrelated
284656,1,agreed
284657,0,unrelated
284658,1,agreed
284659,0,unrelated
284660,0,unrelated
284661,0,unrelated
284662,0,unrelated
284663,0,unrelated
284664,0,unrelated
284665,0,unrelated
284666,0,unrelated
284667,1,agreed
284668,0,unrelated
284669,0,unrelated
284670,1,agreed
284671,0,unrelated
284672,1,agreed
284673,1,agreed
284674,0,unrelated
284675,0,unrelated
284676,0,unrelated
284677,0,unrelated
284678,0,unrelated
284679,1,agreed
284680,1,agreed
284681,0,unrelated
284682,0,unrelated
284683,1,agreed
284684,1,agreed
284685,1,agreed
284686,1,agreed
284687,0,unrelated
284688,1,agreed
284689,1,agreed
284690,0,unrelated
284691,0,unrelated
284692,0,unrelated
284693,1,agreed
284694,1,agreed
284695,0,unrelated
284696,0,unrelated
284697,2,disagreed
284698,0,unrelated
284699,0,unrelated
284700,0,unrelated
284701,0,unrelated
284702,0,unrelated
284703,0,unrelated
284704,0,unrelated
284705,0,unrelated
284706,2,disagreed
284707,0,unrelated
284708,0,unrelated
284709,0,unrelated
284710,0,unrelated
284711,0,unrelated
284712,2,disagreed
284713,1,agreed
284714,0,unrelated
284715,1,agreed
284716,1,agreed
284717,0,unrelated
284718,0,unrelated
284719,1,agreed
284720,0,unrelated
284721,1,agreed
284722,0,unrelated
284723,0,unrelated
284724,0,unrelated
284725,0,unrelated
284726,0,unrelated
284727,1,agreed
284728,0,unrelated
284729,0,unrelated
284730,1,agreed
284731,0,unrelated
284732,0,unrelated
284733,0,unrelated
284734,0,unrelated
284735,0,unrelated
284736,0,unrelated
284737,0,unrelated
284738,0,unrelated
284739,0,unrelated
284740,1,agreed
284741,0,unrelated
284742,0,unrelated
284743,1,agreed
284744,1,agreed
284745,0,unrelated
284746,0,unrelated
284747,0,unrelated
284748,0,unrelated
284749,0,unrelated
284750,1,agreed
284751,0,unrelated
284752,1,agreed
284753,1,agreed
284754,0,unrelated
284755,0,unrelated
284756,0,unrelated
284757,0,unrelated
284758,0,unrelated
284759,1,agreed
284760,0,unrelated
284761,1,agreed
284762,1,agreed
284763,0,unrelated
284764,1,agreed
284765,1,agreed
284766,0,unrelated
284767,0,unrelated
284768,0,unrelated
284769,0,unrelated
284770,0,unrelated
284771,0,unrelated
284772,1,agreed
284773,0,unrelated
284774,0,unrelated
284775,0,unrelated
284776,0,unrelated
284777,0,unrelated
284778,0,unrelated
284779,1,agreed
284780,1,agreed
284781,0,unrelated
284782,1,agreed
284783,1,agreed
284784,1,agreed
284785,1,agreed
284786,0,unrelated
284787,0,unrelated
284788,0,unrelated
284789,0,unrelated
284790,0,unrelated
284791,0,unrelated
284792,0,unrelated
284793,1,agreed
284794,1,agreed
284795,0,unrelated
284796,0,unrelated
284797,0,unrelated
284798,0,unrelated
284799,0,unrelated
284800,1,agreed
284801,1,agreed
284802,0,unrelated
284803,0,unrelated
284804,0,unrelated
284805,0,unrelated
284806,0,unrelated
284807,0,unrelated
284808,0,unrelated
284809,0,unrelated
284810,0,unrelated
284811,0,unrelated
284812,0,unrelated
284813,0,unrelated
284814,0,unrelated
284815,0,unrelated
284816,0,unrelated
284817,0,unrelated
284818,0,unrelated
284819,1,agreed
284820,1,agreed
284821,1,agreed
284822,1,agreed
284823,0,unrelated
284824,1,agreed
284825,0,unrelated
284826,0,unrelated
284827,0,unrelated
284828,0,unrelated
284829,2,disagreed
284830,1,agreed
284831,0,unrelated
284832,0,unrelated
284833,0,unrelated
284834,0,unrelated
284835,1,agreed
284836,1,agreed
284837,1,agreed
284838,1,agreed
284839,1,agreed
284840,1,agreed
284841,0,unrelated
284842,0,unrelated
284843,1,agreed
284844,0,unrelated
284845,0,unrelated
284846,0,unrelated
284847,0,unrelated
284848,0,unrelated
284849,0,unrelated
284850,1,agreed
284851,0,unrelated
284852,0,unrelated
284853,0,unrelated
284854,0,unrelated
284855,1,agreed
284856,0,unrelated
284857,0,unrelated
284858,1,agreed
284859,2,disagreed
284860,0,unrelated
284861,0,unrelated
284862,0,unrelated
284863,1,agreed
284864,0,unrelated
284865,1,agreed
284866,0,unrelated
284867,0,unrelated
284868,1,agreed
284869,0,unrelated
284870,1,agreed
284871,0,unrelated
284872,1,agreed
284873,0,unrelated
284874,1,agreed
284875,0,unrelated
284876,0,unrelated
284877,0,unrelated
284878,1,agreed
284879,1,agreed
284880,0,unrelated
284881,0,unrelated
284882,0,unrelated
284883,0,unrelated
284884,1,agreed
284885,0,unrelated
284886,1,agreed
284887,0,unrelated
284888,0,unrelated
284889,0,unrelated
284890,1,agreed
284891,0,unrelated
284892,1,agreed
284893,0,unrelated
284894,0,unrelated
284895,0,unrelated
284896,0,unrelated
284897,0,unrelated
284898,1,agreed
284899,0,unrelated
284900,0,unrelated
284901,0,unrelated
284902,2,disagreed
284903,0,unrelated
284904,0,unrelated
284905,0,unrelated
284906,0,unrelated
284907,0,unrelated
284908,0,unrelated
284909,1,agreed
284910,1,agreed
284911,1,agreed
284912,1,agreed
284913,0,unrelated
284914,1,agreed
284915,1,agreed
284916,0,unrelated
284917,0,unrelated
284918,0,unrelated
284919,0,unrelated
284920,0,unrelated
284921,1,agreed
284922,0,unrelated
284923,1,agreed
284924,0,unrelated
284925,0,unrelated
284926,0,unrelated
284927,0,unrelated
284928,0,unrelated
284929,0,unrelated
284930,0,unrelated
284931,0,unrelated
284932,0,unrelated
284933,2,disagreed
284934,0,unrelated
284935,1,agreed
284936,1,agreed
284937,0,unrelated
284938,1,agreed
284939,0,unrelated
284940,1,agreed
284941,0,unrelated
284942,0,unrelated
284943,0,unrelated
284944,0,unrelated
284945,1,agreed
284946,0,unrelated
284947,1,agreed
284948,0,unrelated
284949,2,disagreed
284950,1,agreed
284951,1,agreed
284952,1,agreed
284953,0,unrelated
284954,2,disagreed
284955,1,agreed
284956,0,unrelated
284957,1,agreed
284958,1,agreed
284959,0,unrelated
284960,0,unrelated
284961,1,agreed
284962,0,unrelated
284963,0,unrelated
284964,0,unrelated
284965,1,agreed
284966,0,unrelated
284967,0,unrelated
284968,0,unrelated
284969,0,unrelated
284970,0,unrelated
284971,1,agreed
284972,0,unrelated
284973,0,unrelated
284974,0,unrelated
284975,0,unrelated
284976,1,agreed
284977,0,unrelated
284978,0,unrelated
284979,1,agreed
284980,1,agreed
284981,0,unrelated
284982,1,agreed
284983,0,unrelated
284984,0,unrelated
284985,0,unrelated
284986,2,disagreed
284987,1,agreed
284988,0,unrelated
284989,0,unrelated
284990,1,agreed
284991,0,unrelated
284992,2,disagreed
284993,1,agreed
284994,0,unrelated
284995,0,unrelated
284996,0,unrelated
284997,0,unrelated
284998,0,unrelated
284999,0,unrelated
285000,0,unrelated
285001,0,unrelated
285002,0,unrelated
285003,0,unrelated
285004,1,agreed
285005,1,agreed
285006,1,agreed
285007,0,unrelated
285008,0,unrelated
285009,1,agreed
285010,0,unrelated
285011,1,agreed
285012,0,unrelated
285013,0,unrelated
285014,0,unrelated
285015,0,unrelated
285016,1,agreed
285017,0,unrelated
285018,1,agreed
285019,0,unrelated
285020,0,unrelated
285021,0,unrelated
285022,0,unrelated
285023,1,agreed
285024,0,unrelated
285025,0,unrelated
285026,0,unrelated
285027,0,unrelated
285028,0,unrelated
285029,0,unrelated
285030,0,unrelated
285031,0,unrelated
285032,1,agreed
285033,0,unrelated
285034,0,unrelated
285035,1,agreed
285036,0,unrelated
285037,1,agreed
285038,0,unrelated
285039,1,agreed
285040,1,agreed
285041,0,unrelated
285042,1,agreed
285043,0,unrelated
285044,1,agreed
285045,1,agreed
285046,0,unrelated
285047,0,unrelated
285048,0,unrelated
285049,0,unrelated
285050,1,agreed
285051,1,agreed
285052,1,agreed
285053,1,agreed
285054,0,unrelated
285055,0,unrelated
285056,0,unrelated
285057,1,agreed
285058,1,agreed
285059,0,unrelated
285060,0,unrelated
285061,0,unrelated
285062,0,unrelated
285063,0,unrelated
285064,0,unrelated
285065,0,unrelated
285066,0,unrelated
285067,1,agreed
285068,0,unrelated
285069,2,disagreed
285070,0,unrelated
285071,0,unrelated
285072,1,agreed
285073,0,unrelated
285074,1,agreed
285075,0,unrelated
285076,0,unrelated
285077,0,unrelated
285078,2,disagreed
285079,0,unrelated
285080,0,unrelated
285081,0,unrelated
285082,0,unrelated
285083,0,unrelated
285084,1,agreed
285085,1,agreed
285086,1,agreed
285087,1,agreed
285088,1,agreed
285089,1,agreed
285090,1,agreed
285091,0,unrelated
285092,0,unrelated
285093,0,unrelated
285094,0,unrelated
285095,1,agreed
285096,0,unrelated
285097,0,unrelated
285098,0,unrelated
285099,1,agreed
285100,0,unrelated
285101,1,agreed
285102,0,unrelated
285103,0,unrelated
285104,0,unrelated
285105,0,unrelated
285106,0,unrelated
285107,0,unrelated
285108,0,unrelated
285109,1,agreed
285110,0,unrelated
285111,0,unrelated
285112,1,agreed
285113,0,unrelated
285114,0,unrelated
285115,0,unrelated
285116,1,agreed
285117,1,agreed
285118,0,unrelated
285119,0,unrelated
285120,0,unrelated
285121,0,unrelated
285122,1,agreed
285123,1,agreed
285124,0,unrelated
285125,0,unrelated
285126,0,unrelated
285127,1,agreed
285128,0,unrelated
285129,0,unrelated
285130,0,unrelated
285131,0,unrelated
285132,0,unrelated
285133,1,agreed
285134,1,agreed
285135,0,unrelated
285136,0,unrelated
